fold,label,test_count
1,availability,4
1,fault_tolerance,1
1,legal,2
1,look_and_feel,5
1,maintainability,2
1,operational,8
1,performance,7
1,portability,1
1,scalability,2
1,security,12
1,usability,9
2,availability,3
2,fault_tolerance,2
2,legal,2
2,look_and_feel,5
2,maintainability,2
2,operational,8
2,performance,6
2,portability,2
2,scalability,2
2,security,12
2,usability,9
3,availability,3
3,fault_tolerance,2
3,legal,2
3,look_and_feel,5
3,maintainability,2
3,operational,8
3,performance,6
3,portability,2
3,scalability,2
3,security,12
3,usability,9
4,availability,3
4,fault_tolerance,2
4,legal,2
4,look_and_feel,4
4,maintainability,3
4,operational,8
4,performance,6
4,portability,1
4,scalability,3
4,security,12
4,usability,9
5,availability,3
5,fault_tolerance,2
5,legal,1
5,look_and_feel,5
5,maintainability,3
5,operational,7
5,performance,7
5,portability,1
5,scalability,3
5,security,12
5,usability,9
6,availability,3
6,fault_tolerance,2
6,legal,1
6,look_and_feel,5
6,maintainability,3
6,operational,7
6,performance,7
6,portability,1
6,scalability,2
6,security,13
6,usability,8
7,availability,3
7,fault_tolerance,2
7,legal,1
7,look_and_feel,5
7,maintainability,3
7,operational,7
7,performance,7
7,portability,1
7,scalability,2
7,security,13
7,usability,8
8,availability,3
8,fault_tolerance,2
8,legal,1
8,look_and_feel,5
8,maintainability,2
8,operational,8
8,performance,7
8,portability,1
8,scalability,2
8,security,13
8,usability,8
9,availability,3
9,fault_tolerance,2
9,legal,1
9,look_and_feel,5
9,maintainability,2
9,operational,8
9,performance,7
9,portability,1
9,scalability,2
9,security,13
9,usability,8
10,availability,3
10,fault_tolerance,1
10,legal,2
10,look_and_feel,5
10,maintainability,2
10,operational,8
10,performance,7
10,portability,1
10,scalability,2
10,security,13
10,usability,8
